"roster_id","class_id","student_id"
"6116.2018.200.12317.0.007","12317.0.007","6116"
"6355.2018.200.12317.0.007","12317.0.007","6355"
"6397.2018.200.12317.0.007","12317.0.007","6397"
"6570.2018.200.12317.0.007","12317.0.007","6570"
"26995.2018.200.12317.0.007","12317.0.007","26995"
"22076.2018.200.12317.0.008","12317.0.008","22076"
"1349.2018.200.12317.0.008","12317.0.008","1349"
"1613.2018.200.12317.0.008","12317.0.008","1613"
"1768.2018.200.12317.0.008","12317.0.008","1768"
"1997.2018.200.12317.0.008","12317.0.008","1997"
"2043.2018.200.12317.0.008","12317.0.008","2043"
"2635.2018.200.12317.0.008","12317.0.008","2635"
"2960.2018.200.12317.0.008","12317.0.008","2960"
"3238.2018.200.12317.0.008","12317.0.008","3238"
"3340.2018.200.12317.0.008","12317.0.008","3340"
"3435.2018.200.12317.0.008","12317.0.008","3435"
"3482.2018.200.12317.0.008","12317.0.008","3482"
"3988.2018.200.12317.0.008","12317.0.008","3988"
"4033.2018.200.12317.0.008","12317.0.008","4033"
"4085.2018.200.12317.0.008","12317.0.008","4085"
"4176.2018.200.12317.0.008","12317.0.008","4176"
"4398.2018.200.12317.0.008","12317.0.008","4398"
"4425.2018.200.12317.0.008","12317.0.008","4425"
"4787.2018.200.12317.0.008","12317.0.008","4787"
"5073.2018.200.12317.0.008","12317.0.008","5073"
"5504.2018.200.12317.0.008","12317.0.008","5504"
"6041.2018.200.12317.0.008","12317.0.008","6041"
"6075.2018.200.12317.0.008","12317.0.008","6075"
"6364.2018.200.12317.0.008","12317.0.008","6364"
"6517.2018.200.12317.0.008","12317.0.008","6517"
"6595.2018.200.12317.0.008","12317.0.008","6595"
"967.2018.200.12317.0.009","12317.0.009","967"
"979.2018.200.12317.0.009","12317.0.009","979"
"1495.2018.200.12317.0.009","12317.0.009","1495"
"1982.2018.200.12317.0.009","12317.0.009","1982"
"2474.2018.200.12317.0.009","12317.0.009","2474"
"2608.2018.200.12317.0.009","12317.0.009","2608"
"2830.2018.200.12317.0.009","12317.0.009","2830"
"25110.2018.200.12317.0.009","12317.0.009","25110"
"3153.2018.200.12317.0.009","12317.0.009","3153"
"3414.2018.200.12317.0.009","12317.0.009","3414"
"3481.2018.200.12317.0.009","12317.0.009","3481"
"3610.2018.200.12317.0.009","12317.0.009","3610"
"3791.2018.200.12317.0.009","12317.0.009","3791"
"4044.2018.200.12317.0.009","12317.0.009","4044"
"4177.2018.200.12317.0.009","12317.0.009","4177"
"24854.2018.200.12317.0.009","12317.0.009","24854"
"4490.2018.200.12317.0.009","12317.0.009","4490"
"4932.2018.200.12317.0.009","12317.0.009","4932"
"4964.2018.200.12317.0.009","12317.0.009","4964"
"5495.2018.200.12317.0.009","12317.0.009","5495"
"5543.2018.200.12317.0.009","12317.0.009","5543"
"6260.2018.200.12317.0.009","12317.0.009","6260"
"6266.2018.200.12317.0.009","12317.0.009","6266"
"6291.2018.200.12317.0.009","12317.0.009","6291"
"6545.2018.200.12317.0.009","12317.0.009","6545"
"6702.2018.200.12317.0.009","12317.0.009","6702"
"6793.2018.200.12317.0.009","12317.0.009","6793"
"641.2018.200.12317.0.010","12317.0.010","641"
"722.2018.200.12317.0.010","12317.0.010","722"
"753.2018.200.12317.0.010","12317.0.010","753"
"1530.2018.200.12317.0.010","12317.0.010","1530"
"1689.2018.200.12317.0.010","12317.0.010","1689"
"1782.2018.200.12317.0.010","12317.0.010","1782"
"1848.2018.200.12317.0.010","12317.0.010","1848"
"1922.2018.200.12317.0.010","12317.0.010","1922"
"2358.2018.200.12317.0.010","12317.0.010","2358"
"2413.2018.200.12317.0.010","12317.0.010","2413"
"2727.2018.200.12317.0.010","12317.0.010","2727"
"2856.2018.200.12317.0.010","12317.0.010","2856"
"3051.2018.200.12317.0.010","12317.0.010","3051"
"3436.2018.200.12317.0.010","12317.0.010","3436"
"3542.2018.200.12317.0.010","12317.0.010","3542"
"3702.2018.200.12317.0.010","12317.0.010","3702"
"4302.2018.200.12317.0.010","12317.0.010","4302"
"4445.2018.200.12317.0.010","12317.0.010","4445"
"4958.2018.200.12317.0.010","12317.0.010","4958"
"5008.2018.200.12317.0.010","12317.0.010","5008"
"5059.2018.200.12317.0.010","12317.0.010","5059"
"5333.2018.200.12317.0.010","12317.0.010","5333"
"5997.2018.200.12317.0.010","12317.0.010","5997"
"6271.2018.200.12317.0.010","12317.0.010","6271"
"6528.2018.200.12317.0.010","12317.0.010","6528"
"14705.2018.200.12317.0.010","12317.0.010","14705"
"853.2018.200.12317.0.011","12317.0.011","853"
"1015.2018.200.12317.0.011","12317.0.011","1015"
"1199.2018.200.12317.0.011","12317.0.011","1199"
"1342.2018.200.12317.0.011","12317.0.011","1342"
"1721.2018.200.12317.0.011","12317.0.011","1721"
"1770.2018.200.12317.0.011","12317.0.011","1770"
"1784.2018.200.12317.0.011","12317.0.011","1784"
"1785.2018.200.12317.0.011","12317.0.011","1785"
"2165.2018.200.12317.0.011","12317.0.011","2165"
"2275.2018.200.12317.0.011","12317.0.011","2275"
"2380.2018.200.12317.0.011","12317.0.011","2380"
"2605.2018.200.12317.0.011","12317.0.011","2605"
"2905.2018.200.12317.0.011","12317.0.011","2905"
"3744.2018.200.12317.0.011","12317.0.011","3744"
"3805.2018.200.12317.0.011","12317.0.011","3805"
"3832.2018.200.12317.0.011","12317.0.011","3832"
"4046.2018.200.12317.0.011","12317.0.011","4046"
"4078.2018.200.12317.0.011","12317.0.011","4078"
"4815.2018.200.12317.0.011","12317.0.011","4815"
"4849.2018.200.12317.0.011","12317.0.011","4849"
"5182.2018.200.12317.0.011","12317.0.011","5182"
"5407.2018.200.12317.0.011","12317.0.011","5407"
"5653.2018.200.12317.0.011","12317.0.011","5653"
"5752.2018.200.12317.0.011","12317.0.011","5752"
"27152.2018.200.12317.0.011","12317.0.011","27152"
"5792.2018.200.12317.0.011","12317.0.011","5792"
"6135.2018.200.12317.0.011","12317.0.011","6135"
"6739.2018.200.12317.0.011","12317.0.011","6739"
"6752.2018.200.12317.0.011","12317.0.011","6752"
"6821.2018.200.12317.0.011","12317.0.011","6821"
"777.2018.200.12317.0.012","12317.0.012","777"
"1040.2018.200.12317.0.012","12317.0.012","1040"
"1166.2018.200.12317.0.012","12317.0.012","1166"
"1178.2018.200.12317.0.012","12317.0.012","1178"
"1242.2018.200.12317.0.012","12317.0.012","1242"
"1279.2018.200.12317.0.012","12317.0.012","1279"
"1578.2018.200.12317.0.012","12317.0.012","1578"
"1629.2018.200.12317.0.012","12317.0.012","1629"
"1893.2018.200.12317.0.012","12317.0.012","1893"
"2215.2018.200.12317.0.012","12317.0.012","2215"
"2235.2018.200.12317.0.012","12317.0.012","2235"
"2242.2018.200.12317.0.012","12317.0.012","2242"
"2554.2018.200.12317.0.012","12317.0.012","2554"
"2790.2018.200.12317.0.012","12317.0.012","2790"
"2918.2018.200.12317.0.012","12317.0.012","2918"
"3109.2018.200.12317.0.012","12317.0.012","3109"
"22632.2018.200.12317.0.012","12317.0.012","22632"
"4194.2018.200.12317.0.012","12317.0.012","4194"
"4289.2018.200.12317.0.012","12317.0.012","4289"
"4461.2018.200.12317.0.012","12317.0.012","4461"
"22973.2018.200.12317.0.012","12317.0.012","22973"
"4954.2018.200.12317.0.012","12317.0.012","4954"
"5267.2018.200.12317.0.012","12317.0.012","5267"
"5386.2018.200.12317.0.012","12317.0.012","5386"
"5560.2018.200.12317.0.012","12317.0.012","5560"
"5564.2018.200.12317.0.012","12317.0.012","5564"
"5575.2018.200.12317.0.012","12317.0.012","5575"
"5685.2018.200.12317.0.012","12317.0.012","5685"
"5818.2018.200.12317.0.012","12317.0.012","5818"
"6017.2018.200.12317.0.012","12317.0.012","6017"
"814.2018.200.12317.0.013","12317.0.013","814"
"26914.2018.200.12317.0.013","12317.0.013","26914"
"1673.2018.200.12317.0.013","12317.0.013","1673"
"1783.2018.200.12317.0.013","12317.0.013","1783"
"2128.2018.200.12317.0.013","12317.0.013","2128"
"2231.2018.200.12317.0.013","12317.0.013","2231"
"4570.2018.200.12317.0.013","12317.0.013","4570"
"9299.2018.200.12317.0.013","12317.0.013","9299"
"2538.2018.200.12317.0.013","12317.0.013","2538"
"3560.2018.200.12317.0.013","12317.0.013","3560"
"3604.2018.200.12317.0.013","12317.0.013","3604"
"4051.2018.200.12317.0.013","12317.0.013","4051"
"4152.2018.200.12317.0.013","12317.0.013","4152"
"4348.2018.200.12317.0.013","12317.0.013","4348"
"4457.2018.200.12317.0.013","12317.0.013","4457"
"4586.2018.200.12317.0.013","12317.0.013","4586"
"4764.2018.200.12317.0.013","12317.0.013","4764"
"5188.2018.200.12317.0.013","12317.0.013","5188"
"5488.2018.200.12317.0.013","12317.0.013","5488"
"5534.2018.200.12317.0.013","12317.0.013","5534"
"5609.2018.200.12317.0.013","12317.0.013","5609"
"5636.2018.200.12317.0.013","12317.0.013","5636"
"5708.2018.200.12317.0.013","12317.0.013","5708"
"5954.2018.200.12317.0.013","12317.0.013","5954"
"6092.2018.200.12317.0.013","12317.0.013","6092"
"6128.2018.200.12317.0.013","12317.0.013","6128"
"6375.2018.200.12317.0.013","12317.0.013","6375"
"6377.2018.200.12317.0.013","12317.0.013","6377"
"6589.2018.200.12317.0.013","12317.0.013","6589"
"6683.2018.200.12317.0.013","12317.0.013","6683"
"781.2018.200.12317.0.014","12317.0.014","781"
"862.2018.200.12317.0.014","12317.0.014","862"
"1870.2018.200.12317.0.014","12317.0.014","1870"
"2252.2018.200.12317.0.014","12317.0.014","2252"
"2271.2018.200.12317.0.014","12317.0.014","2271"
"2301.2018.200.12317.0.014","12317.0.014","2301"
"2364.2018.200.12317.0.014","12317.0.014","2364"
"2602.2018.200.12317.0.014","12317.0.014","2602"
"3043.2018.200.12317.0.014","12317.0.014","3043"
"3591.2018.200.12317.0.014","12317.0.014","3591"
"3740.2018.200.12317.0.014","12317.0.014","3740"
"3913.2018.200.12317.0.014","12317.0.014","3913"
"4780.2018.200.12317.0.014","12317.0.014","4780"
"5561.2018.200.12317.0.014","12317.0.014","5561"
"5616.2018.200.12317.0.014","12317.0.014","5616"
"5742.2018.200.12317.0.014","12317.0.014","5742"
"6084.2018.200.12317.0.014","12317.0.014","6084"
"6190.2018.200.12317.0.014","12317.0.014","6190"
"6617.2018.200.12317.0.014","12317.0.014","6617"
"6694.2018.200.12317.0.014","12317.0.014","6694"
"6718.2018.200.12317.0.014","12317.0.014","6718"
"6730.2018.200.12317.0.014","12317.0.014","6730"
"780.2018.200.12317.0.015","12317.0.015","780"
"1044.2018.200.12317.0.015","12317.0.015","1044"
"1076.2018.200.12317.0.015","12317.0.015","1076"
"1465.2018.200.12317.0.015","12317.0.015","1465"
"22663.2018.200.12317.0.015","12317.0.015","22663"
"2396.2018.200.12317.0.015","12317.0.015","2396"
"2761.2018.200.12317.0.015","12317.0.015","2761"
"27009.2018.200.12317.0.015","12317.0.015","27009"
"2956.2018.200.12317.0.015","12317.0.015","2956"
"3200.2018.200.12317.0.015","12317.0.015","3200"
"3379.2018.200.12317.0.015","12317.0.015","3379"
"3404.2018.200.12317.0.015","12317.0.015","3404"
"22057.2018.200.12317.0.015","12317.0.015","22057"
"4049.2018.200.12317.0.015","12317.0.015","4049"
"4073.2018.200.12317.0.015","12317.0.015","4073"
"4158.2018.200.12317.0.015","12317.0.015","4158"
"4559.2018.200.12317.0.015","12317.0.015","4559"
"5152.2018.200.12317.0.015","12317.0.015","5152"
"5577.2018.200.12317.0.015","12317.0.015","5577"
"5633.2018.200.12317.0.015","12317.0.015","5633"
"6036.2018.200.12317.0.015","12317.0.015","6036"
"6245.2018.200.12317.0.015","12317.0.015","6245"
"6658.2018.200.12317.0.015","12317.0.015","6658"
"652.2018.200.12317.0.016","12317.0.016","652"
"1103.2018.200.12317.0.016","12317.0.016","1103"
"1803.2018.200.12317.0.016","12317.0.016","1803"
"1812.2018.200.12317.0.016","12317.0.016","1812"
"2033.2018.200.12317.0.016","12317.0.016","2033"
"2254.2018.200.12317.0.016","12317.0.016","2254"
"9330.2018.200.12317.0.016","12317.0.016","9330"
"9405.2018.200.12317.0.016","12317.0.016","9405"
"2820.2018.200.12317.0.016","12317.0.016","2820"
"3357.2018.200.12317.0.016","12317.0.016","3357"
"3402.2018.200.12317.0.016","12317.0.016","3402"
"22832.2018.200.12317.0.016","12317.0.016","22832"
"4299.2018.200.12317.0.016","12317.0.016","4299"
"4416.2018.200.12317.0.016","12317.0.016","4416"
"5507.2018.200.12317.0.016","12317.0.016","5507"
"5545.2018.200.12317.0.016","12317.0.016","5545"
"5909.2018.200.12317.0.016","12317.0.016","5909"
"6396.2018.200.12317.0.016","12317.0.016","6396"
"22425.2018.200.12317.0.016","12317.0.016","22425"
"668.2018.200.12317.0.017","12317.0.017","668"
"1407.2018.200.12317.0.017","12317.0.017","1407"
"1641.2018.200.12317.0.017","12317.0.017","1641"
"1702.2018.200.12317.0.017","12317.0.017","1702"
"1925.2018.200.12317.0.017","12317.0.017","1925"
"2389.2018.200.12317.0.017","12317.0.017","2389"
"2493.2018.200.12317.0.017","12317.0.017","2493"
"3048.2018.200.12317.0.017","12317.0.017","3048"
"3199.2018.200.12317.0.017","12317.0.017","3199"
"3524.2018.200.12317.0.017","12317.0.017","3524"
"3566.2018.200.12317.0.017","12317.0.017","3566"
"3720.2018.200.12317.0.017","12317.0.017","3720"
"4649.2018.200.12317.0.017","12317.0.017","4649"
"5222.2018.200.12317.0.017","12317.0.017","5222"
"5393.2018.200.12317.0.017","12317.0.017","5393"
"26931.2018.200.12317.0.017","12317.0.017","26931"
"5549.2018.200.12317.0.017","12317.0.017","5549"
"5807.2018.200.12317.0.017","12317.0.017","5807"
"13774.2018.200.12317.0.017","12317.0.017","13774"
"6151.2018.200.12317.0.017","12317.0.017","6151"
"6475.2018.200.12317.0.017","12317.0.017","6475"
"1204.2018.200.12317.0.018","12317.0.018","1204"
"1427.2018.200.12317.0.018","12317.0.018","1427"
"2609.2018.200.12317.0.018","12317.0.018","2609"
"2861.2018.200.12317.0.018","12317.0.018","2861"
"3496.2018.200.12317.0.018","12317.0.018","3496"
"3792.2018.200.12317.0.018","12317.0.018","3792"
"3986.2018.200.12317.0.018","12317.0.018","3986"
"4165.2018.200.12317.0.018","12317.0.018","4165"
"4212.2018.200.12317.0.018","12317.0.018","4212"
"4401.2018.200.12317.0.018","12317.0.018","4401"
"11681.2018.200.12317.0.018","12317.0.018","11681"
"4546.2018.200.12317.0.018","12317.0.018","4546"
"4659.2018.200.12317.0.018","12317.0.018","4659"
"4694.2018.200.12317.0.018","12317.0.018","4694"
"4924.2018.200.12317.0.018","12317.0.018","4924"
"5574.2018.200.12317.0.018","12317.0.018","5574"
"5844.2018.200.12317.0.018","12317.0.018","5844"
"6022.2018.200.12317.0.018","12317.0.018","6022"
"6027.2018.200.12317.0.018","12317.0.018","6027"
"6031.2018.200.12317.0.018","12317.0.018","6031"
"6193.2018.200.12317.0.018","12317.0.018","6193"
"6643.2018.200.12317.0.018","12317.0.018","6643"
"1294.2018.200.12318.0.01","12318.0.01","1294"
"1553.2018.200.12318.0.01","12318.0.01","1553"
"1817.2018.200.12318.0.01","12318.0.01","1817"
"1865.2018.200.12318.0.01","12318.0.01","1865"
"2486.2018.200.12318.0.01","12318.0.01","2486"
"9520.2018.200.12318.0.01","12318.0.01","9520"
"3360.2018.200.12318.0.01","12318.0.01","3360"
"11209.2018.200.12318.0.01","12318.0.01","11209"
"4332.2018.200.12318.0.01","12318.0.01","4332"
"4339.2018.200.12318.0.01","12318.0.01","4339"
"4862.2018.200.12318.0.01","12318.0.01","4862"
"5266.2018.200.12318.0.01","12318.0.01","5266"
"5453.2018.200.12318.0.01","12318.0.01","5453"
"6418.2018.200.12318.0.01","12318.0.01","6418"
"649.2018.200.12318.0.02","12318.0.02","649"
"1500.2018.200.12318.0.02","12318.0.02","1500"
"1788.2018.200.12318.0.02","12318.0.02","1788"
"2148.2018.200.12318.0.02","12318.0.02","2148"
"2572.2018.200.12318.0.02","12318.0.02","2572"
"3707.2018.200.12318.0.02","12318.0.02","3707"
"4341.2018.200.12318.0.02","12318.0.02","4341"
"4409.2018.200.12318.0.02","12318.0.02","4409"
"4516.2018.200.12318.0.02","12318.0.02","4516"
"5025.2018.200.12318.0.02","12318.0.02","5025"
"5332.2018.200.12318.0.02","12318.0.02","5332"
"5471.2018.200.12318.0.02","12318.0.02","5471"
"5541.2018.200.12318.0.02","12318.0.02","5541"
"6516.2018.200.12318.0.02","12318.0.02","6516"
"996.2018.200.12318.0.03","12318.0.03","996"
"24057.2018.200.12318.0.03","12318.0.03","24057"
"1836.2018.200.12318.0.03","12318.0.03","1836"
"1956.2018.200.12318.0.03","12318.0.03","1956"
"2533.2018.200.12318.0.03","12318.0.03","2533"
"2691.2018.200.12318.0.03","12318.0.03","2691"
"2994.2018.200.12318.0.03","12318.0.03","2994"
"3178.2018.200.12318.0.03","12318.0.03","3178"
"4577.2018.200.12318.0.03","12318.0.03","4577"
"5054.2018.200.12318.0.03","12318.0.03","5054"
"5594.2018.200.12318.0.03","12318.0.03","5594"
"5595.2018.200.12318.0.03","12318.0.03","5595"
"5767.2018.200.12318.0.03","12318.0.03","5767"
"1110.2018.200.12318.0.04","12318.0.04","1110"
"26710.2018.200.12318.0.04","12318.0.04","26710"
"2151.2018.200.12318.0.04","12318.0.04","2151"
"2561.2018.200.12318.0.04","12318.0.04","2561"
"2700.2018.200.12318.0.04","12318.0.04","2700"
"3457.2018.200.12318.0.04","12318.0.04","3457"
"4468.2018.200.12318.0.04","12318.0.04","4468"
"4611.2018.200.12318.0.04","12318.0.04","4611"
"5132.2018.200.12318.0.04","12318.0.04","5132"
"5635.2018.200.12318.0.04","12318.0.04","5635"
"5823.2018.200.12318.0.04","12318.0.04","5823"
"5976.2018.200.12318.0.04","12318.0.04","5976"
"6108.2018.200.12318.0.04","12318.0.04","6108"
"1176.2018.200.12318.0.05","12318.0.05","1176"
"2716.2018.200.12318.0.05","12318.0.05","2716"
"3009.2018.200.12318.0.05","12318.0.05","3009"
"3028.2018.200.12318.0.05","12318.0.05","3028"
"3578.2018.200.12318.0.05","12318.0.05","3578"
"4633.2018.200.12318.0.05","12318.0.05","4633"
"5737.2018.200.12318.0.05","12318.0.05","5737"
"5961.2018.200.12318.0.05","12318.0.05","5961"
"6005.2018.200.12318.0.05","12318.0.05","6005"
"6338.2018.200.12318.0.05","12318.0.05","6338"
"6415.2018.200.12318.0.05","12318.0.05","6415"
"6783.2018.200.12318.0.05","12318.0.05","6783"
"1478.2018.200.12318.0.06","12318.0.06","1478"
"22829.2018.200.12318.0.06","12318.0.06","22829"
"3330.2018.200.12318.0.06","12318.0.06","3330"
"3620.2018.200.12318.0.06","12318.0.06","3620"
"3946.2018.200.12318.0.06","12318.0.06","3946"
"4826.2018.200.12318.0.06","12318.0.06","4826"
"5096.2018.200.12318.0.06","12318.0.06","5096"
"5398.2018.200.12318.0.06","12318.0.06","5398"
"27067.2018.200.12318.0.06","12318.0.06","27067"
"6136.2018.200.12318.0.06","12318.0.06","6136"
"6198.2018.200.12318.0.06","12318.0.06","6198"
"6352.2018.200.12318.0.06","12318.0.06","6352"
"693.2018.200.12318.0.07","12318.0.07","693"
"903.2018.200.12318.0.07","12318.0.07","903"
"2170.2018.200.12318.0.07","12318.0.07","2170"
"27098.2018.200.12318.0.07","12318.0.07","27098"
"3809.2018.200.12318.0.07","12318.0.07","3809"
"3909.2018.200.12318.0.07","12318.0.07","3909"
"4077.2018.200.12318.0.07","12318.0.07","4077"
"4877.2018.200.12318.0.07","12318.0.07","4877"
"5344.2018.200.12318.0.07","12318.0.07","5344"
"6231.2018.200.12318.0.07","12318.0.07","6231"
"6315.2018.200.12318.0.07","12318.0.07","6315"
"6550.2018.200.12318.0.07","12318.0.07","6550"
"6826.2018.200.12318.0.07","12318.0.07","6826"
"656.2018.200.12318.0.08","12318.0.08","656"
"719.2018.200.12318.0.08","12318.0.08","719"
"823.2018.200.12318.0.08","12318.0.08","823"
"1717.2018.200.12318.0.08","12318.0.08","1717"
"2451.2018.200.12318.0.08","12318.0.08","2451"
"3871.2018.200.12318.0.08","12318.0.08","3871"
"4270.2018.200.12318.0.08","12318.0.08","4270"
"4524.2018.200.12318.0.08","12318.0.08","4524"
"5165.2018.200.12318.0.08","12318.0.08","5165"
"5452.2018.200.12318.0.08","12318.0.08","5452"
"6408.2018.200.12318.0.08","12318.0.08","6408"
"6613.2018.200.12318.0.08","12318.0.08","6613"
"6736.2018.200.12318.0.08","12318.0.08","6736"
"994.2018.200.12318.0.09","12318.0.09","994"
"1649.2018.200.12318.0.09","12318.0.09","1649"
"1896.2018.200.12318.0.09","12318.0.09","1896"
"2120.2018.200.12318.0.09","12318.0.09","2120"
"3154.2018.200.12318.0.09","12318.0.09","3154"
"3155.2018.200.12318.0.09","12318.0.09","3155"
"3169.2018.200.12318.0.09","12318.0.09","3169"
"3655.2018.200.12318.0.09","12318.0.09","3655"
"3656.2018.200.12318.0.09","12318.0.09","3656"
"23780.2018.200.12318.0.09","12318.0.09","23780"
"4065.2018.200.12318.0.09","12318.0.09","4065"
"4365.2018.200.12318.0.09","12318.0.09","4365"
"4538.2018.200.12318.0.09","12318.0.09","4538"
"4776.2018.200.12318.0.09","12318.0.09","4776"
"4955.2018.200.12318.0.09","12318.0.09","4955"
"5322.2018.200.12318.0.09","12318.0.09","5322"
"5677.2018.200.12318.0.09","12318.0.09","5677"
"5830.2018.200.12318.0.09","12318.0.09","5830"
"6012.2018.200.12318.0.09","12318.0.09","6012"
"6511.2018.200.12318.0.09","12318.0.09","6511"
"6628.2018.200.12318.0.09","12318.0.09","6628"
"1519.2018.200.12318.0.10","12318.0.10","1519"
"1768.2018.200.12318.0.10","12318.0.10","1768"
"2133.2018.200.12318.0.10","12318.0.10","2133"
"2202.2018.200.12318.0.10","12318.0.10","2202"
"2413.2018.200.12318.0.10","12318.0.10","2413"
"3207.2018.200.12318.0.10","12318.0.10","3207"
"3238.2018.200.12318.0.10","12318.0.10","3238"
"26497.2018.200.12318.0.10","12318.0.10","26497"
"3610.2018.200.12318.0.10","12318.0.10","3610"
"4947.2018.200.12318.0.10","12318.0.10","4947"
"4958.2018.200.12318.0.10","12318.0.10","4958"
